Word 1,Word 2,Human (mean)
sword,environment,0
elementary_school,pen,1.5
cricket,supporter,1.67
sculpture,statue,3.83
web_browser,mozilla_firefox,3.58
fox_terrier,canon,0
hsbc,britain,1.67
bible,gospel,3.08
dress,dance,1
array,list,3.92
cell,lock-up,3.5
essay,homework,2.5
computer,machine,3.33
panda,polar_bear,3.25
neurosis,mind,1.75
campaign,monkey,0
faraday_constant,rucksack,0
palace,skyscraper,2.33
helicopter,plane,3
university_of_cambridge,oxford_university,3.25
flag,pole,1.42
window,roof,2.33
card_game,frisbee,2.5
malware,worm,3.42
planet,star,2.58
runner,athlete,3.42
caliber,umbrella,0
wifi,wikileaks,0.5
drought,water,2
airport,piece,0.08
orchestra,band,3.42
mojito,mohito,4
syllabus,exam,2.42
theorem,theory,2.42
yo-yo,toy,3
blizzard,rain,2.58
historian,historiographer,3.58
siemens,electric_train,1.75
century,year,2.83
alloy,steel,3.5
magistrate,judge,3.58
chaos,class,0.17
distance_education,internet,1.75
sand,foot,0.42
imf,deutsche_bank,2.83
guardian,times,3.17
silkworm,silk_road,0.58
freedom,oasis,0.58
cytoplasm,digit,0.67
protestant,christian,3.5
leonardo_da_vinci,the_last_supper,2.33
map,square,1
parliament,congress,3.5
fundraising,development,1.17
pathology,hematology,3.08
valley,depression,2
telescope,chair,0.25
heavy_metal,stage,1.42
globalism,visa,1.5
bat,vampire,2.33
deputy,officer,2.83
electricity,case,0.42
alien,outlander,3.67
button,sewing_machine,1.42
wizard,cable,0
philosopher,racing,0
popcorn,cinema,1.5
agriculture,plant,2.25
poet,journalist,2.33
weather,wave,0.83
civilization,lifestyle,1.5
snow,ice,2.75
world_war_ii,beethoven,0.08
motherboard,mainboard,4
club,mark,0.33
alexander_the_great,conqueror,2.92
app,galaxy,0.42
cloud_computing,rain,0
television,actor,1.58
delta,sea,2.42
yarn,thread,3.92
pedestrian_crossing,person,1.42
protein,handle,0
u2,ronaldo,0.42
apple,iphone,2.58
peppermint,gum,1.83
poster,paper,2.83
unicef,root,0
xenophobia,racism,3.42
woody_allen,lens,0.33
lamp,genie,2.08
navy,island,0.92
wall,castle,2
dinosaur,elephant,2.33
clock_tower,stone,0.67
middle_east,euphrates,1.5
meadow,grassland,3.58
guitar,violin,3.17
diplomacy,negotiation,2.67
gravity,meteor,0.75
iq,mensa,1.83
union_jack,flag,3.17
earthquake,tremor,3.92
asset,stock,2.75
hebrew,jerusalem,1.75
overcast,forecast,1.92
dictionary,encyclopedia,2.83
mint,museum,1
chair,stool,3.08
spanish,moisture,0
can,bottle,3.5
fly,ant,2.92
myth,satire,1.92
city_center,bus,0.75
tail,boeing_747-200,1.92
artwork,artist,2.33
nato,alliance,3
king,ruler,3.67
rhythm,cadence,3.58
alexander_fleming,penicillin,2.5
flute,music,2.08
gray_heron,lake,1.33
viscosity,splash,1.92
hardware,case,1.67
ring,engagement,1.25
latin,german,2.92
working_class,plant,1.75
shakespeare,dickens,3
paper_money,priest,0
tool,job,1.08
pygmy_hog,suidae,3.42
suffrage,exit,0.08
star,brightness,1.58
trout,guitar,0
dollar,millionaire,1.75
digit,number,3.92
gale,blanket,0.42
obama,clinton,3.08
supporting_character,movie,1.67
juventus,bayern_munich,3
climate_change,precipitation,1.58
ai,battery,0.42
masterpiece,mona_lisa,2.67
crime,attack,2.75
coronation,water,0
vocalist,staff,1.75
playoff,basketball,1.67
armed_forces,defence,2.33
lake,cloud,0.83
monastery,shower,0.08
mother_tongue,language,3.17
harbor,wrapper,0.08
demon,angel,2.67
cryptogram,symbol,2.33
campus,university,2.92
freedom,liberty,4
typhoon,cyclone,3.83
handbook,guidebook,3.92
ebola,ebola_virus,4
princess,biscuit,0.08
train,tram,3.5
ecosystem,economy,0.92
queen_regnant,chess_queen,0.92
gold,zinc,3
cursor,chips,0.25
amazon,forest,3.08
tennis,statistics,0.58
bolzano,theorem,2.25
altitude,conversion,0.08
boat,tree,0.25
throne,sword,1
cotton,sweater,1.83
cherry,strawberry,3
islam,quran,2.5
neanderthal,sport,0
nepotism,king,1.42
character,person,2.67
tank,car,2.33
mercury,jupiter,3.17
bronchitis,acetaminophen,1.67
blood,body,2
islamophobia,isis,1.92
crochet,uniform,1.17
hadoop,touchscreen,0.67
fossil_fuel,fossil,2.08
mutant,sociobiology,0.75
sister,brother,2.67
pencil,story,1.08
eczema,dermatitis,4
emperor,governor,3.67
crown,key,0.25
algebra,operation,1.67
piston,engine,2.33
scholarship,tuition,2.42
book,manuscript,3.17
lantana,snapdragon,3
black_hole,vacuum,2.33
persian_empire,cyrus,1.83
editorial,news,2.42
decoration,envelope,0.08
whale_shark,lobster,2.25
corn,maize,4
bipolar_disorder,problem,2.25
acid,base,2.67
absolute_zero,vapor,1.42
green_revolution,paint,0
operating_system,deep_learning,1.5
international_mathematical_olympiad,theory,1
el_niño,equator,0.83
badge,glass,0
mansion,sculptor,1
atmosphere,ozone,2.58
shield,buckler,3.67
coin,payment,1.75
oat,field,1.17
monk,cross,0.33
gunboat,coast,1.42
rock,mine,1.75
legend,moral,1
champion,winner,3.75
dice,cube,3
topology,structure,1.83
chapel,cable,0.25
cash_flow,river,0
serial_killer,murderer,3.5
matrix,molecule,0
fashion,style,3.17
vexillology,flag,2.33
maastricht_treaty,europe,2.17
geyser,spring,3.25
sucrose,carbohydrate,3.58
beach,coast,3.83
stock_market,stock_exchange,3.25
tradition,handicraft,1.58
novel,writer,1.92
sandwich,subway,1.75
acoustics,sound,2.67
fencing,gymnastics,2.33
writer,gift,0
woodland,tiger_woods,0.08
cloud,window,0.67
jpeg,pdf,3.08
director,boss,3.33
tax,brexit,1.17
pollination,stamen,2.42
videogame,pc_game,3.33
treatment,surgical_operation,2.33
paddy,potato,2.67
note-taking,assignment,1.83
fox,blood_cell,0.33
sodium_chloride,salt,3.92
income,quality_of_life,2.17
will,intention,3.5
compass,elephant,0.17
sequel,camera,1
movie,film,3.92
sergeant,gun,1.75
mill,seed,0.75
ice_cream,breakfast,1.17
key,lock,2.33
cellphone,telephone,3.92
kindergarten,preschool,3.75
western_world,western_union,0.42
seedling,leaf,2.25
rain,hail,3.08
happiness,sadness,2.33
silkworm,caterpillar,3.33
surfing,water_sport,3
car,truck,3.17
food,program,0.25
graphic_novel,comic_book,3.42
snake,lizard,3.08
pineapple,smartphone,0
wallpaper,background,3.42
celsius,microsoft,0.08
combine,sugarcane,0.75
jeans,woman,0.75
matrix,vector,2.83
carbon_dioxide,co2,4
coach,player,2.5
stone,wood,2.33
charger,disk,1.08
manuscript,article,3.5
gmail,yahoo,2.42
capacitor,diode,3.17
corruption,fraud,3.17
coca-cola,coke,3.92
plato,aristotle,3.17
cold_war,soviet_union,2.58
nozzle,fluid,2
phonology,screen,0
zara,leggings,1.67
football,soccer,4
germ,pathogen,3.92
republic,duke,1.17
ball,sphere,3
mozart,star_wars,0
mask,party,1.33
grand_theft_auto,gta,4
highway,road,3.42
chain_reaction,thermodynamics,2
illustration,blister,0
anthropology,archaeology,2.92
dell,dingle,0
juice,spoon,0.25
pfizer,drug,2.5
truck,parcel,0.67
receptor,protein_molecule,2.75
google_drive,driver,0
billionaire,homeless,1.67
episode,chapter,2.83
infinity,zero,2.33
servant,slave,3.42
suffix,affix,3.33
global_warming,heat,2.42
growth_hormone,somatotropin,3.92
sky,dream,0.83
bid_price,london,0.42
fertilizer,growth,1.67
hashtag,topic,2.5
orion,constellation,3.17
nietzsche,chelsea,0.17
mutual_respect,competition,1.5
branch,arm,3
victim,phone,0.08
standard_deviation,accumulation,0.5
avalanche,snow,2.08
teacher,student,2
cattle,yogurt,1.5
sexism,gender_discrimination,3.92
south_pole,dance,0
prosecutor,lawyer,3.33
racket,ball,2.5
bank_loan,debt,3.25
perspective,distance,1.58
federer,dylan,0.5
lawyer,gallery,0.33
life_expectancy,statistical_measure,2.67
cell_membrane,provirus,1.83
european_union,moscow,2
world,asia,2.17
paint,photoshop,3.17
senate,constitution,1.83
parsley,muffin,1
mind,brain,3.83
mercedes,opel,3.17
hammer,teeth,0
renaissance,renascence,4
skirt,watch,1
opera,cinema,2.75
teacher,instructor,3.83
sun,cable,0.08
recession,gdp,2
caesar,julius_caesar,3.92
patient,session,0.67
behaviourism,therapy,2.17
emperor,constitution,1.25
mathematician,show,0.08
entropy,information,1.75
rosewater,rose_oil,3.17
citrus_fruit,grapefruit,3.5
queen_victoria,england,1.75
olympic_games,spirit,0.83
bishop,muslim,1.67
man,suspect,1
meteorite,earth,1.83
symbol,sign,3.42
anthropology,new_york,0.08
sunset,table,0
town,city,3.75
jacket,mineral_water,0
nature,flora,3
subroutine,compiler,2.67
hamadan,rome,2.58
umbrella,heater,0.17
honor,esteem,3.25
insignia,dignity,0.58
kfc,mcdonalds,3.17
joystick,radar,0.67
basmati,jasmine_rice,3.58
medal,trainers,0.42
law,swimming_pool,0.08
source,box,0
theatre,battery,0
flora,web_browser,0
shirt,cardigan,3.25
poem,rhythm,1.42
prophet,priest,2.58
oscars,stadium,0.08
backgammon,go,3.25
butterfly,rose,1.25
fence,jumping,1.58
nihilism,film,0.17
asteroid,star,2.25
riot,drawing,0.08
underwear,body,1.25
boeing,plane,2.83
cameo,performance,2.42
semester,term,3.83
orange,citrus,3
glacier,global_warming,1.58
tunnel,path,2
sunset,string,0.01
bank,seat,3.77
room,building,2.29
computer_science,mathematics,3.16
new_york,washington,3.67
automobile,car,3.77
curandero,psychologist,2.7
keyboard,light,0.31
nose,head,2.23
beef,meat,3.34
biologist,microscope,1.21
volleyball,ball,1.7
television,cinema,3.03
eagle,falcon,3.58
bike,skin,0.09
science_fiction,comedy,2.88
tree,leaf,2.21
trial,test,2.89
